,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
3743,4,3,205.27200000000002,0.6,2.798,1.167,0.35600000000000004,8.937000000000001,6.13,9.416,0.091
374,1,1,174.06,1.74,3.304,1.178,0.428,8.988999999999999,7.472,11.335999999999999,0.217
6408,4,3,211.68,1.6840000000000002,2.955,1.0070000000000001,0.32799999999999996,9.806000000000001,2.2430000000000003,10.437000000000001,1.129
5586,4,2,166.752,0.7070000000000001,2.8810000000000002,1.129,0.429,8.027999999999999,1.8330000000000002,10.224,1.915
5090,4,1,190.26,1.912,2.951,1.185,0.41100000000000003,9.725,3.013,9.805,1.374
6416,4,1,182.592,2.032,3.0610000000000004,1.2570000000000001,0.423,9.709,4.477,9.647,0.6609999999999999
184,4,1,189.576,1.8319999999999999,2.832,1.093,0.39399999999999996,7.392,3.345,9.462,1.296
4899,4,2,161.424,2.35,2.596,1.12,0.461,8.093,3.178,8.791,1.49
2384,4,3,175.176,2.084,3.042,1.331,0.449,8.962,3.82,9.996,0.736
3261,4,3,181.26,2.023,2.7880000000000003,1.058,0.39,7.992999999999999,2.282,9.631,1.103
7190,1,3,209.16,1.9140000000000001,2.819,1.006,0.33399999999999996,9.891,4.343999999999999,9.987,0.46399999999999997
2236,4,3,185.43599999999998,1.641,2.998,1.162,0.386,8.366,1.776,10.125,1.35
1654,4,2,156.852,2.326,2.551,1.15,0.47600000000000003,7.846,1.072,8.469,1.5490000000000002
3389,4,1,174.49200000000002,1.974,2.784,1.0270000000000001,0.40700000000000003,10.195,5.35,9.804,1.0170000000000001
3352,4,1,191.736,3.61,2.636,1.012,0.39799999999999996,7.232,4.177,8.465,1.053
5502,4,3,183.42,1.724,2.767,1.046,0.38,8.347000000000001,4.956,9.861,0.27899999999999997
3968,1,1,196.92,1.504,2.819,1.1059999999999999,0.38,8.772,7.0360000000000005,9.271,0.086
6819,4,2,175.752,3.307,2.804,0.988,0.41,8.308,1.861,9.823,1.827
1617,1,1,151.344,2.255,2.56,1.138,0.503,6.412999999999999,7.2379999999999995,8.337,0.063
1500,1,3,199.044,1.69,2.7910000000000004,1.207,0.381,7.7829999999999995,4.704,9.033999999999999,0.52
174,4,2,186.12,1.205,2.9019999999999997,1.255,0.419,9.215,0.203,9.324,2.0340000000000003
4271,1,3,172.72799999999998,2.112,2.847,1.3230000000000002,0.386,10.027999999999999,1.974,10.328,1.14
5129,4,1,176.72400000000002,1.754,2.8160000000000003,1.079,0.419,9.74,5.456,9.695,0.828
6715,1,1,209.808,2.149,2.908,1.077,0.35600000000000004,8.7,5.975,9.632,0.511
1899,4,1,173.412,0.395,2.824,1.14,0.413,9.023,5.252000000000001,9.724,0.716
2962,4,2,185.328,1.38,2.951,0.993,0.368,9.847000000000001,3.472,10.737,1.6219999999999999
5725,1,1,194.25599999999997,2.765,3.009,1.075,0.381,9.199,6.581,9.831,0.33
594,4,3,163.332,2.002,2.6180000000000003,1.1440000000000001,0.457,7.442,3.79,8.812000000000001,0.695
1801,4,1,169.38,2.156,2.7910000000000004,1.0979999999999999,0.43799999999999994,8.445,5.0360000000000005,9.607000000000001,1.01
6308,1,1,170.64,1.7990000000000002,2.859,1.2229999999999999,0.444,8.962,7.325,9.59,0.125
3973,1,1,164.484,2.451,2.99,1.161,0.45799999999999996,7.7620000000000005,7.721,10.038,0.136
3524,4,3,171.72,1.48,2.832,1.084,0.41100000000000003,8.689,4.151,9.881,0.5770000000000001
4527,4,2,160.02,1.675,3.096,1.245,0.451,8.712,1.171,10.423,1.9980000000000002
2014,1,1,178.236,1.4280000000000002,2.883,1.149,0.423,8.837,6.005,9.719,0.513
1825,1,3,189.28799999999998,0.7090000000000001,2.764,1.143,0.384,8.297,5.824,9.478,0.166
173,1,1,206.1,0.861,2.803,1.0959999999999999,0.365,8.441,5.162000000000001,9.243,0.598
4296,4,3,177.984,2.406,2.78,1.005,0.387,8.802999999999999,4.854,9.758,0.247
6865,4,2,183.636,1.6969999999999998,2.991,1.109,0.39399999999999996,7.827000000000001,1.095,10.265,1.954
4079,1,3,228.96,1.615,3.137,0.973,0.289,13.248,5.152,11.552,0.212
625,4,1,170.532,2.015,2.971,1.291,0.462,7.579,5.332999999999999,9.547,0.509
2686,4,3,179.24400000000003,1.659,2.842,0.9490000000000001,0.359,11.091,3.475,10.52,0.6859999999999999
6755,1,1,190.188,2.301,2.7880000000000003,1.03,0.386,9.145,6.659,9.391,0.44
5790,4,3,189.252,0.387,2.725,1.045,0.37,10.5,3.09,9.712,1.014
1590,1,1,162.684,2.491,2.737,1.0070000000000001,0.43799999999999994,8.106,8.371,9.581,0.247
6717,4,3,191.84400000000002,1.7269999999999999,2.917,1.189,0.381,9.95,5.019,9.674,0.376
3197,4,1,144.0,2.128,2.948,1.334,0.532,7.456,4.454,9.193999999999999,0.617
7306,4,2,173.05200000000002,1.867,2.987,1.185,0.442,8.502,1.6680000000000001,10.026,1.839
2203,1,1,165.78,2.249,3.449,0.9840000000000001,0.41200000000000003,9.218,6.7410000000000005,12.407,0.797
1673,4,1,155.592,2.303,2.533,1.065,0.47200000000000003,7.61,5.191,8.583,0.902
1294,4,1,183.708,1.93,2.968,1.155,0.41700000000000004,8.399,5.189,9.79,0.69
3506,4,3,184.248,1.891,2.897,1.1440000000000001,0.39399999999999996,8.571,4.041,9.874,0.607
6464,4,1,163.548,2.074,2.694,1.05,0.44299999999999995,7.49,4.519,9.222000000000001,1.114
5831,1,1,181.296,2.231,2.8289999999999997,1.147,0.42200000000000004,9.485,7.097,9.514,0.281
1513,1,1,182.484,1.253,2.911,1.067,0.4,8.205,6.473,9.886000000000001,0.392
1283,1,1,186.192,1.7380000000000002,2.908,1.34,0.444,8.781,6.263,9.064,0.03
1735,4,3,192.06,2.0,2.938,1.003,0.35600000000000004,9.552,3.568,10.413,0.6679999999999999
2067,4,2,173.736,1.7619999999999998,2.667,1.18,0.434,8.573,1.777,8.879,1.7480000000000002
5516,4,3,192.852,1.3090000000000002,2.872,1.136,0.382,7.136,3.9960000000000004,9.69,0.687
1958,4,1,173.55599999999998,1.368,2.883,1.102,0.423,9.343,6.1339999999999995,9.877,0.551
5668,1,1,169.92,1.702,2.926,1.103,0.436,8.558,7.997999999999999,10.033999999999999,0.075
1875,4,1,172.83599999999998,0.58,2.889,1.071,0.401,9.748,6.247999999999999,10.232999999999999,0.574
3253,4,3,175.68,1.834,2.812,1.188,0.418,8.301,3.865,9.524,0.6759999999999999
132,4,3,198.43200000000002,1.2109999999999999,2.8480000000000003,1.0959999999999999,0.36200000000000004,8.346,5.239,9.875,0.289
5020,4,2,187.416,1.777,2.7969999999999997,1.112,0.386,8.226,0.843,9.57,1.716
4790,1,1,182.412,1.001,2.927,1.048,0.392,7.229,5.733,10.081,0.6459999999999999
6194,4,2,181.72799999999998,1.405,2.795,1.176,0.41,7.848,0.644,9.486,1.84
633,4,1,180.9,1.5090000000000001,2.9960000000000004,1.094,0.402,7.109,4.123,10.162,1.101
6438,1,1,184.176,1.902,3.014,0.978,0.374,10.294,6.522,10.642000000000001,0.6859999999999999
5998,1,2,138.96,2.335,3.0810000000000004,1.032,0.40700000000000003,10.074,1.5819999999999999,10.873,1.851
4098,4,3,174.132,0.45799999999999996,2.7119999999999997,1.244,0.44299999999999995,8.433,2.815,8.885,1.138
4450,4,1,187.092,1.109,2.984,1.317,0.428,8.312999999999999,5.428,9.399,0.311
4105,1,1,177.48,1.5819999999999999,2.8539999999999996,1.264,0.451,7.966,6.127000000000001,9.081,0.18100000000000002
7145,4,3,199.40400000000002,0.982,2.7939999999999996,1.1440000000000001,0.376,10.179,3.197,9.425,0.9690000000000001
6290,4,1,188.208,0.602,2.806,0.9940000000000001,0.364,9.352,5.165,10.149,0.8959999999999999
1295,4,1,171.648,1.705,3.0069999999999997,1.1079999999999999,0.428,8.106,5.472,10.283,0.775
1237,4,1,170.748,1.692,2.807,1.04,0.40399999999999997,8.174,4.605,9.972000000000001,1.226
268,4,2,179.856,1.871,2.965,1.023,0.389,9.011000000000001,3.565,10.44,1.508
91,4,1,161.136,2.964,2.762,1.045,0.45299999999999996,9.547,5.0969999999999995,9.539,1.155
1265,4,3,187.59599999999998,1.6119999999999999,2.8080000000000003,1.04,0.376,7.968,4.236000000000001,9.863,0.526
5076,4,2,181.908,1.39,2.742,1.05,0.392,7.485,1.663,9.45,1.912
4987,4,2,177.732,2.02,2.8510000000000004,0.981,0.391,8.192,4.396,10.187999999999999,1.3769999999999998
7151,4,1,183.708,1.732,2.725,1.244,0.441,9.11,3.833,8.621,0.8859999999999999
5152,4,1,174.168,1.764,2.947,1.274,0.451,9.015,5.629,9.37,0.337
6073,4,2,197.28,1.801,2.698,1.014,0.354,10.640999999999998,1.218,9.722999999999999,1.5390000000000001
6947,4,1,169.704,2.76,2.634,1.083,0.435,7.629,4.452,8.902000000000001,1.17
6685,4,2,196.488,2.2569999999999997,2.88,1.119,0.37799999999999995,9.325,1.454,9.672,1.41
6359,4,1,192.34799999999998,1.2009999999999998,2.761,1.166,0.38,9.39,3.5810000000000004,9.465,1.21
1023,1,1,167.04,1.7830000000000001,2.762,1.0270000000000001,0.428,8.038,5.694,9.615,0.8270000000000001
5453,1,3,192.56400000000002,1.426,2.722,1.084,0.38799999999999996,6.9910000000000005,6.117999999999999,9.205,0.036000000000000004
3304,1,3,203.292,0.902,2.884,0.986,0.33399999999999996,8.465,5.704,10.198,0.16699999999999998
5143,4,3,160.99200000000002,2.543,2.602,0.953,0.433,8.52,1.999,9.422,1.038
5654,4,3,191.77200000000002,1.974,2.986,1.057,0.364,8.566,5.5,10.515999999999998,0.11
4275,4,3,188.028,1.642,2.9010000000000002,1.2830000000000001,0.41,7.843999999999999,4.093,9.318,0.73
4334,4,3,170.46,0.669,2.926,1.043,0.39299999999999996,9.466000000000001,3.93,10.609000000000002,0.705
5307,4,2,175.428,2.226,2.8810000000000002,1.092,0.40399999999999997,9.494,1.7690000000000001,9.842,1.9509999999999998
5766,4,3,192.636,0.289,2.716,1.082,0.369,10.683,5.091,9.448,0.444
5752,1,1,198.108,1.474,2.905,1.183,0.39399999999999996,10.633,6.063,9.322000000000001,0.22899999999999998
1738,4,1,197.388,1.794,2.7910000000000004,1.138,0.38799999999999996,8.55,4.802,9.09,0.7240000000000001
2068,1,2,184.572,1.8419999999999999,2.805,1.1740000000000002,0.408,8.69,0.5579999999999999,9.261000000000001,1.966
7006,4,2,175.752,1.6230000000000002,2.717,0.985,0.4,8.604,1.575,9.591000000000001,1.975
5536,1,1,178.128,0.868,2.7939999999999996,1.034,0.396,6.444,8.198,9.851,0.049
3275,4,2,177.62400000000002,2.141,2.966,1.181,0.40700000000000003,7.492000000000001,1.38,10.017999999999999,1.4380000000000002
2080,1,1,159.768,2.173,2.801,1.041,0.45299999999999996,8.76,7.854,9.625,0.20800000000000002
5618,4,2,180.03599999999997,0.6629999999999999,2.847,1.097,0.41,8.877,0.935,9.908999999999999,1.764
7052,4,3,173.7,2.713,2.785,1.09,0.409,8.105,1.9269999999999998,9.783,1.128
7488,4,2,174.024,2.3080000000000003,2.781,1.129,0.425,8.993,1.985,9.347000000000001,1.8
6239,4,1,181.764,2.346,2.9989999999999997,1.169,0.406,8.689,3.427,10.18,1.357
2182,1,3,153.828,0.34600000000000003,2.787,1.147,0.44799999999999995,8.062000000000001,4.908,10.131,0.45299999999999996
6348,1,1,183.56400000000002,1.74,2.762,1.168,0.42200000000000004,9.193,5.629,9.139,0.586
3201,4,1,176.112,2.066,3.03,1.2,0.424,9.725,5.968,9.927999999999999,0.435
3266,4,3,187.38,1.651,2.802,1.13,0.38299999999999995,8.397,4.071000000000001,9.44,0.642
5035,4,3,190.11599999999999,1.9269999999999998,2.9019999999999997,0.977,0.354,9.361,2.261,10.527000000000001,1.064
768,4,1,212.90400000000002,1.09,2.826,1.091,0.341,8.963,5.254,9.476,0.6679999999999999
4640,4,2,189.9,2.051,2.826,1.192,0.413,9.488999999999999,1.881,8.998,1.521
5954,4,1,117.72,1.4280000000000002,2.883,1.06,0.43799999999999994,10.349,4.566,9.554,0.846
3997,1,1,173.016,2.4019999999999997,2.928,1.162,0.447,7.007000000000001,7.7620000000000005,9.735,0.054000000000000006
1047,4,3,189.18,1.153,2.8960000000000004,1.151,0.385,7.777,4.169,9.755,0.649
108,4,1,139.356,2.695,3.114,1.065,0.511,8.3,6.417999999999999,10.800999999999998,0.755
2570,4,1,185.94,1.078,2.944,1.127,0.39399999999999996,8.282,4.428999999999999,9.804,0.878
7377,4,3,194.90400000000002,2.436,2.8289999999999997,1.2109999999999999,0.387,8.964,3.9130000000000003,9.515,0.7090000000000001
5319,4,3,191.196,1.327,3.0580000000000003,1.213,0.385,8.442,2.958,10.274000000000001,1.012
2460,1,1,173.37599999999998,1.925,2.716,1.21,0.45299999999999996,7.6770000000000005,6.075,8.696,0.264
7110,1,2,160.884,0.758,2.8710000000000004,1.1840000000000002,0.46299999999999997,8.446,0.8220000000000001,9.661,2.024
6932,1,3,185.76,1.806,2.694,1.17,0.41200000000000003,6.7989999999999995,3.9189999999999996,8.619,0.7879999999999999
6670,4,1,181.94400000000002,1.805,2.895,1.083,0.387,9.632,5.315,10.079,0.9359999999999999
7137,4,3,196.56,1.571,2.859,0.986,0.358,9.198,4.074,10.189,0.531
930,1,1,206.56799999999998,0.499,2.969,1.055,0.341,10.982000000000001,5.811,10.3,0.596
1663,4,2,179.352,2.5789999999999997,2.813,1.179,0.429,8.472999999999999,0.5329999999999999,9.216000000000001,1.891
6178,4,3,188.71200000000002,2.65,2.938,1.04,0.381,9.542,3.826,10.270999999999999,0.507
1855,4,2,188.64,3.13,2.924,1.196,0.41200000000000003,8.049,1.123,9.54,2.012
1390,4,3,202.32,0.902,2.91,1.095,0.35,9.264,5.082,10.089,0.365
6948,4,3,166.356,1.416,2.799,1.239,0.446,9.147,2.12,9.374,1.268
5340,4,1,178.704,0.812,2.8169999999999997,1.196,0.424,8.551,4.245,9.497,0.966
3357,4,2,165.74400000000003,1.97,2.7,1.043,0.42100000000000004,9.152999999999999,1.732,9.636000000000001,1.935
5371,4,1,180.28799999999998,0.7659999999999999,2.7430000000000003,1.056,0.395,8.675,4.723,9.422,0.9009999999999999
322,4,3,205.452,0.929,2.8569999999999998,1.058,0.341,8.901,4.9830000000000005,9.954,0.38799999999999996
981,1,1,167.94,1.587,2.722,1.214,0.478,7.001,6.31,8.693,0.14800000000000002
5249,4,2,182.16,2.659,2.864,0.961,0.375,10.008,1.311,10.14,1.6059999999999999
5852,4,2,190.26,1.743,2.75,1.054,0.382,9.867,1.43,9.596,1.402
2223,1,1,177.408,1.7530000000000001,3.014,1.14,0.41600000000000004,-3.303,5.91,10.017999999999999,0.498
7018,1,3,204.768,1.38,2.7560000000000002,1.122,0.377,8.478,4.736000000000001,8.972000000000001,0.5329999999999999
4499,1,2,173.952,1.495,2.801,0.982,0.39,8.633,1.734,10.027999999999999,1.995
4016,4,2,179.31599999999997,1.696,2.821,1.167,0.408,7.555,1.3559999999999999,9.52,1.9480000000000002
1898,4,2,202.53599999999997,0.435,2.897,1.012,0.33899999999999997,9.94,1.4669999999999999,10.216000000000001,1.9809999999999999
6372,4,3,198.68400000000003,1.0170000000000001,2.963,1.0659999999999998,0.358,10.378,4.814,10.523,0.40700000000000003
1550,4,1,173.232,2.249,2.8510000000000004,1.048,0.418,8.062999999999999,5.372000000000001,9.854,0.95
4714,4,1,179.892,2.101,2.75,1.265,0.45,7.912999999999999,6.8229999999999995,8.792,0.047
3457,4,1,165.168,1.893,2.812,1.146,0.45299999999999996,7.412000000000001,4.602,9.577,1.034
2657,4,3,187.59599999999998,2.1390000000000002,2.9,1.094,0.377,11.265,4.13,9.722999999999999,0.5920000000000001
2709,4,3,216.828,2.099,2.84,1.035,0.33,8.517999999999999,2.65,9.763,0.99
1904,4,1,165.168,1.4269999999999998,2.728,1.137,0.449,8.39,4.175,9.026,0.958
6935,1,1,183.528,1.709,2.9160000000000004,1.085,0.39,9.402999999999999,6.7589999999999995,10.023,0.43700000000000006
6278,4,2,191.016,0.7170000000000001,2.8089999999999997,1.024,0.37200000000000005,9.875,2.26,9.992,1.6869999999999998
447,4,1,153.28799999999998,2.801,2.553,1.092,0.493,6.912000000000001,4.746,8.477,0.9840000000000001
1210,1,3,186.732,2.301,2.7460000000000004,1.234,0.41200000000000003,8.01,5.568,8.932,0.205
3707,1,3,205.84799999999998,0.664,2.753,1.073,0.35,8.131,5.5729999999999995,9.382,0.249
3329,1,1,172.332,2.19,2.903,1.034,0.424,8.259,5.93,9.852,0.674
1935,4,3,181.332,1.5830000000000002,3.167,1.209,0.387,9.414,4.905,10.633,0.39799999999999996
3678,4,2,188.82,1.617,2.826,1.171,0.397,7.7620000000000005,0.503,9.353,1.9140000000000001
2171,4,1,176.22,1.421,2.8139999999999996,1.124,0.405,8.77,4.899,9.7,0.945
6637,1,3,192.672,1.778,2.677,1.845,0.371,-2.354,4.811,9.161,0.379
3517,4,1,183.132,2.355,2.8739999999999997,1.123,0.41600000000000004,8.991,5.07,9.475,0.777
5472,4,3,196.27200000000002,0.456,2.832,1.1,0.36200000000000004,8.743,3.0810000000000004,9.814,1.003
1009,4,1,160.128,1.46,2.6889999999999996,1.171,0.486,6.881,6.343999999999999,8.797,0.263
1401,4,1,181.872,0.466,2.764,1.148,0.41200000000000003,7.664,4.755,9.187000000000001,0.726
1532,4,3,180.54,1.318,2.802,1.2009999999999998,0.415,7.3389999999999995,2.228,9.38,1.242
895,4,2,199.908,0.509,2.897,1.155,0.36700000000000005,8.783,0.644,9.637,1.827
378,1,1,176.148,0.8,2.69,1.085,0.42700000000000005,7.162000000000001,7.445,9.1,0.047
7503,4,1,153.792,2.09,2.8110000000000004,1.179,0.48,8.394,4.968999999999999,9.449,0.884
3863,1,1,179.96400000000003,0.535,3.011,1.2819999999999998,0.426,9.446,5.763999999999999,9.641,0.259
4702,4,2,189.648,1.311,2.8960000000000004,0.978,0.36200000000000004,8.668,1.315,10.43,1.605
1021,1,1,186.12,1.131,2.9210000000000003,1.1,0.391,8.017999999999999,5.807,9.827,0.523
1961,4,1,179.172,2.3080000000000003,2.805,1.24,0.43799999999999994,9.435,6.484,9.072000000000001,0.239
1918,4,1,171.648,1.307,2.841,1.182,0.434,9.448,5.375,9.388,0.584
2867,4,3,209.808,3.011,4.078,1.1740000000000002,0.345,10.412,3.202,13.838,0.777
4579,4,2,194.04,2.227,2.9939999999999998,0.98,0.35700000000000004,8.947000000000001,3.8710000000000004,10.508,1.465
240,1,1,181.332,1.879,2.802,1.204,0.43700000000000006,8.385,6.888999999999999,8.995,0.028999999999999998
5492,4,3,192.09599999999998,1.892,2.889,0.953,0.354,8.897,1.765,10.48,1.265
2432,4,2,184.78799999999998,1.815,2.8360000000000003,1.046,0.38299999999999995,8.477,2.622,9.795,1.679
7250,4,2,175.176,2.229,2.892,1.227,0.425,8.247,1.669,9.908,1.949
1602,1,1,164.16,2.9189999999999996,2.804,0.998,0.445,9.007,8.011000000000001,9.509,0.212
2957,4,3,175.644,2.022,2.72,0.948,0.384,7.898,4.387,9.856,0.38
5432,4,2,179.64,0.998,2.8930000000000002,1.205,0.419,9.277000000000001,0.518,9.485,2.029
2448,1,2,193.71599999999998,1.618,2.822,1.126,0.38,7.8629999999999995,1.8230000000000002,9.365,1.7009999999999998
2356,4,3,165.672,2.237,2.595,1.159,0.457,7.4510000000000005,2.698,8.546,1.063
7205,4,3,212.72400000000002,1.415,2.852,0.9990000000000001,0.325,9.892999999999999,3.64,10.261,0.737
7069,4,3,199.94400000000002,1.15,2.8160000000000003,1.001,0.344,9.415,2.061,10.119,1.2329999999999999
2905,1,3,183.34799999999998,0.948,3.1889999999999996,1.14,0.382,9.28,4.9639999999999995,10.635,0.43
3247,4,1,176.292,1.9780000000000002,2.8510000000000004,1.025,0.397,9.675,5.638,9.918,0.866
3916,4,3,192.74400000000003,1.139,2.8569999999999998,1.084,0.366,9.615,2.675,9.892999999999999,1.068
3875,1,1,147.42,0.493,3.142,1.068,0.452,-1.69,5.349,11.265,0.868
2196,4,2,189.28799999999998,2.117,3.071,1.091,0.373,9.08,2.9210000000000003,10.592,1.631
2550,4,2,188.56799999999998,1.406,2.906,1.2309999999999999,0.409,7.973,0.196,9.311,2.026
151,1,2,205.88400000000001,1.03,3.145,1.2429999999999999,0.364,9.981,0.626,10.115,1.895
2319,4,1,160.632,2.4,2.593,1.089,0.478,8.561,5.742000000000001,8.693999999999999,0.696
3691,4,3,209.592,1.253,2.786,0.9740000000000001,0.326,9.457,4.614,10.024,0.43200000000000005
375,4,2,172.368,2.479,2.74,1.054,0.415,8.536,1.249,9.426,1.4180000000000001
874,4,2,176.4,2.045,2.716,0.986,0.389,8.782,1.405,9.649,1.383
5957,1,1,172.188,2.266,2.9410000000000003,1.185,0.434,9.722999999999999,6.517,9.589,0.26899999999999996
3827,4,3,170.24400000000003,1.374,3.5589999999999997,1.135,0.38,10.235,5.72,12.485,0.12
4428,4,2,178.02,1.849,2.9810000000000003,1.2590000000000001,0.42200000000000004,8.966000000000001,0.626,9.802999999999999,2.028
5288,1,3,198.21599999999998,2.373,2.957,1.2329999999999999,0.38,9.31,5.968999999999999,9.507,0.10099999999999999
3984,1,3,201.42,2.1180000000000003,3.002,1.2309999999999999,0.371,8.727,5.372000000000001,9.87,0.255
4972,1,1,162.612,2.431,2.63,1.194,0.489,7.92,6.627000000000001,8.464,0.18600000000000003
516,4,1,187.704,1.651,2.82,1.04,0.375,8.287,4.205,9.785,1.2109999999999999
1660,4,1,155.412,3.011,2.79,1.318,0.52,7.553999999999999,4.526,8.633,0.624
2791,1,1,155.304,2.369,2.5860000000000003,1.584,0.501,3.923,7.0489999999999995,8.443,0.15
1036,1,1,189.108,1.307,2.8760000000000003,1.07,0.39299999999999996,7.244,6.632000000000001,9.523,0.21899999999999997
794,4,1,182.016,2.185,2.6519999999999997,1.161,0.41600000000000004,8.856,5.121,8.585,0.638
301,4,3,193.176,1.732,2.8360000000000003,1.1340000000000001,0.375,9.1,3.1010000000000004,9.592,0.9209999999999999
886,1,1,202.53599999999997,0.614,2.929,1.186,0.371,10.267999999999999,5.657,9.549,0.379
5157,4,3,197.64,2.062,2.9760000000000004,1.163,0.375,8.329,3.7460000000000004,9.945,0.7240000000000001
6924,4,3,149.616,1.401,2.707,1.182,0.478,7.994,5.178,9.327,0.295
5507,4,3,207.468,1.038,2.764,1.0959999999999999,0.349,8.627,5.125,9.421,0.355
7494,4,1,172.40400000000002,1.294,2.708,1.1159999999999999,0.43700000000000006,8.548,5.056,9.167,0.7979999999999999
704,4,1,185.65200000000002,1.8769999999999998,3.053,1.136,0.395,8.061,3.9819999999999998,10.285,1.153
6999,4,3,175.248,2.722,2.653,1.063,0.413,8.87,1.571,9.207,1.242
2202,1,3,197.64,2.074,3.5,1.244,0.37200000000000005,8.57,4.691,11.552999999999999,0.45799999999999996
2022,1,3,192.204,1.2,2.8960000000000004,1.264,0.391,8.381,5.2860000000000005,9.357999999999999,0.36200000000000004
7403,4,2,189.03599999999997,0.6409999999999999,2.733,1.0,0.368,8.815,2.551,9.814,1.7109999999999999
2837,1,1,152.67600000000002,1.393,3.032,1.392,0.503,-2.845,6.086,9.892000000000001,0.306
563,1,1,186.408,1.237,2.949,1.11,0.40299999999999997,7.367000000000001,6.555,9.647,0.16899999999999998
2233,4,3,193.93200000000002,1.4809999999999999,3.002,0.991,0.348,8.815,3.218,10.767000000000001,0.828
4022,4,3,201.78,2.513,2.909,0.97,0.341,7.62,5.454,10.424000000000001,0.016
326,1,3,202.644,1.835,2.8080000000000003,1.021,0.342,9.302,5.0280000000000005,9.849,0.27
3841,4,3,153.72,1.516,3.2,1.2429999999999999,0.426,8.825,3.253,10.447000000000001,0.963
3706,4,2,186.33599999999998,1.681,2.758,1.079,0.38799999999999996,7.96,1.077,9.39,1.5719999999999998
5511,4,2,165.456,0.5710000000000001,2.8539999999999996,1.071,0.42700000000000005,7.987,1.238,10.262,1.84
466,4,2,186.804,1.314,2.97,1.194,0.39299999999999996,8.162,0.855,9.846,1.712
4110,4,3,205.668,1.655,3.035,1.193,0.36200000000000004,8.92,2.946,10.054,1.018
